"","St","Re","Fr","R_moment_1","R_moment_2","R_moment_3","R_moment_4"
"1",0.05,398,0.052,0.000184593448419708,4.15521177471365e-05,5.20860655467142e-05,9.19591112302709e-05
"2",0.2,398,0.052,0.000269214489576508,0.00250469478705411,0.0373357965107127,0.573272617905635
"3",0.7,398,0.052,0.000313529258594652,0.00409418668053338,0.0696635552405186,1.19574492619262
"4",1,398,0.052,0.000332700001773052,0.00420290572823143,0.0684112359886853,1.12912632949026
"5",0.1,398,Inf,0.000285956510230808,0.00183212643924017,0.0225058304338704,0.292106370640428
"6",0.6,398,Inf,0.000373155991386817,0.0113980489673937,0.355716250403134,10.3717810731629
"7",1,398,Inf,0.000404379784560312,0.0117544423384556,0.343229118374601,9.43502277908737
"8",1.5,398,Inf,0.000444101169103799,0.0133781937453729,0.393807850740002,10.9066664224729
"9",3,398,Inf,0.000573788775076227,0.0284025730237551,1.1753391816717,44.0072554530558
"10",3,224,0.3,0.00411035170842853,0.101756834464737,2.54214100128566,61.5027105694586
"11",0.1,224,Inf,0.00232207355618828,0.00720758388744669,0.0543191411982508,0.467581815385763
"12",0.5,224,Inf,0.00296293095519445,0.0443429599965988,0.867533655518619,17.1044117409403
"13",0.4,90,0.052,0.122751733520372,570.499789688627,3952785.91762136,27465082726.9174
"14",1,90,0.052,0.139533081730954,616.223129740325,3866171.09434525,24580384629.8184
"15",0.05,90,0.3,0.0594689200202284,0.0081681778621475,0.00824275285834357,0.0126857027332155
"16",0.3,90,0.3,0.0913127026874023,0.687550495365433,9.68330785981795,148.849180724335
"17",0.6,90,0.3,0.0989071195692078,0.801143217628791,11.220126242972,171.227173516037
"18",0.8,90,0.3,0.103070249144668,0.808892485553854,10.8699791159912,159.904003599766
"19",0.4,90,Inf,0.0893760383240642,1.07650564617786,20.708245020727,423.574788606015
"20",0.5,90,Inf,0.0916699010918066,1.1150316759762,21.2112091080763,429.325289076169
"21",0.6,90,Inf,0.0937500773865863,1.12752792659514,20.991363622408,416.723751159486
"22",1.5,90,Inf,0.111574033197811,1.32340956759002,23.2392076068323,438.21470123184
"23",2,90,Inf,0.122000418947042,1.63289620256371,30.9990976043225,626.4264451186
